MapCode,SpeciesName,CohortAge,CohortBiomass
3,thujocci,260,19100
3,thujocci,240,3141
3,thujocci,200,556
3,acersacc,200,485
3,acersacc,150,214
3,acersacc,50,194
3,acersacc,20,201
3,betualle,200,244
3,betualle,140,224
3,betualle,40,212
3,querrubr,180,79
3,querrubr,160,125
3,querrubr,100,183
3,piceglau,180,171
3,fraxamer,180,211
3,fraxamer,130,225
3,fraxamer,100,216
3,fraxamer,10,219
3,tiliamer,150,198
3,tiliamer,110,195
3,tiliamer,80,189
3,tiliamer,20,195
3,abiebals,120,135
3,abiebals,60,155
3,abiebals,10,161
3,acerrubr,120,42
3,acerrubr,90,176
4,thujocci,260,19100
4,thujocci,240,3141
4,thujocci,200,556
4,acersacc,200,485
4,acersacc,150,214
4,acersacc,50,194
4,acersacc,20,201
4,betualle,200,244
4,betualle,140,224
4,betualle,40,212
4,querrubr,180,79
4,querrubr,160,125
4,querrubr,100,183
4,piceglau,180,171
4,fraxamer,180,211
4,fraxamer,130,225
4,fraxamer,100,216
4,fraxamer,10,219
4,tiliamer,150,198
4,tiliamer,110,195
4,tiliamer,80,189
4,tiliamer,20,195
4,abiebals,120,135
4,abiebals,60,155
4,abiebals,10,161
4,acerrubr,120,42
4,acerrubr,90,176
5,pinustro,350,221
5,pinustro,280,2724
5,pinustro,200,3466
5,piceglau,220,442
5,piceglau,200,1327
5,piceglau,180,1991
5,piceglau,140,2282
5,piceglau,100,1721
5,pinuresi,180,2698
5,pinuresi,160,2764
5,pinuresi,140,2608
5,abiebals,80,1082
5,abiebals,50,654
5,abiebals,10,258
6,thujocci,260,19100
6,thujocci,240,3141
6,thujocci,200,556
6,acersacc,200,485
6,acersacc,150,214
6,acersacc,50,194
6,acersacc,20,201
6,betualle,200,244
6,betualle,140,224
6,betualle,40,212
6,querrubr,180,79
6,querrubr,160,125
6,querrubr,100,183
6,piceglau,180,171
6,fraxamer,180,211
6,fraxamer,130,225
6,fraxamer,100,216
6,fraxamer,10,219
6,tiliamer,150,198
6,tiliamer,110,195
6,tiliamer,80,189
6,tiliamer,20,195
6,abiebals,120,135
6,abiebals,60,155
6,abiebals,10,161
6,acerrubr,120,42
6,acerrubr,90,176
7,thujocci,260,19100
7,thujocci,240,3141
7,thujocci,200,556
7,acersacc,200,485
7,acersacc,150,214
7,acersacc,50,194
7,acersacc,20,201
7,betualle,200,244
7,betualle,140,224
7,betualle,40,212
7,querrubr,180,79
7,querrubr,160,125
7,querrubr,100,183
7,piceglau,180,171
7,fraxamer,180,211
7,fraxamer,130,225
7,fraxamer,100,216
7,fraxamer,10,219
7,tiliamer,150,198
7,tiliamer,110,195
7,tiliamer,80,189
7,tiliamer,20,195
7,abiebals,120,135
7,abiebals,60,155
7,abiebals,10,161
7,acerrubr,120,42
7,acerrubr,90,176
8,thujocci,260,19100
8,thujocci,240,3141
8,thujocci,200,556
8,acersacc,200,485
8,acersacc,150,214
8,acersacc,50,194
8,acersacc,20,201
8,betualle,200,244
8,betualle,140,224
8,betualle,40,212
8,querrubr,180,79
8,querrubr,160,125
8,querrubr,100,183
8,piceglau,180,171
8,fraxamer,180,211
8,fraxamer,130,225
8,fraxamer,100,216
8,fraxamer,10,219
8,tiliamer,150,198
8,tiliamer,110,195
8,tiliamer,80,189
8,tiliamer,20,195
8,abiebals,120,135
8,abiebals,60,155
8,abiebals,10,161
8,acerrubr,120,42
8,acerrubr,90,176
9,betupapy,90,10397
9,poputrem,90,6328
9,querrubr,80,1973
9,querrubr,40,250
9,thujocci,80,2260
9,thujocci,30,214
9,betualle,70,1238
9,betualle,40,301
9,fraxamer,60,690
9,fraxamer,40,301
9,fraxamer,30,236
9,tiliamer,50,373
9,tiliamer,30,212
9,tiliamer,10,213
9,acerrubr,40,292
9,acerrubr,20,227
9,acersacc,20,214
9,acersacc,10,218
9,abiebals,10,174
10,betupapy,90,10397
10,poputrem,90,6328
10,querrubr,80,1973
10,querrubr,40,250
10,thujocci,80,2260
10,thujocci,30,214
10,betualle,70,1238
10,betualle,40,301
10,fraxamer,60,690
10,fraxamer,40,301
10,fraxamer,30,236
10,tiliamer,50,373
10,tiliamer,30,212
10,tiliamer,10,213
10,acerrubr,40,292
10,acerrubr,20,227
10,acersacc,20,214
10,acersacc,10,218
10,abiebals,10,174
11,pinustro,240,17889
11,poputrem,100,682
11,poputrem,90,749
11,betupapy,90,1041
11,betupapy,80,923
11,thujocci,60,670
11,fraxamer,50,666
11,fraxamer,10,329
11,querrubr,50,525
11,querrubr,20,333
11,betualle,40,573
11,betualle,10,329
11,acerrubr,30,483
11,acerrubr,10,319
11,tiliamer,10,288
12,betupapy,90,10397
12,poputrem,90,6328
12,querrubr,80,1973
12,querrubr,40,250
12,thujocci,80,2260
12,thujocci,30,214
12,betualle,70,1238
12,betualle,40,301
12,fraxamer,60,690
12,fraxamer,40,301
12,fraxamer,30,236
12,tiliamer,50,373
12,tiliamer,30,212
12,tiliamer,10,213
12,acerrubr,40,292
12,acerrubr,20,227
12,acersacc,20,214
12,acersacc,10,218
12,abiebals,10,174
13,betupapy,90,10397
13,poputrem,90,6328
13,querrubr,80,1973
13,querrubr,40,250
13,thujocci,80,2260
13,thujocci,30,214
13,betualle,70,1238
13,betualle,40,301
13,fraxamer,60,690
13,fraxamer,40,301
13,fraxamer,30,236
13,tiliamer,50,373
13,tiliamer,30,212
13,tiliamer,10,213
13,acerrubr,40,292
13,acerrubr,20,227
13,acersacc,20,214
13,acersacc,10,218
13,abiebals,10,174
14,betupapy,90,10397
14,poputrem,90,6328
14,querrubr,80,1973
14,querrubr,40,250
14,thujocci,80,2260
14,thujocci,30,214
14,betualle,70,1238
14,betualle,40,301
14,fraxamer,60,690
14,fraxamer,40,301
14,fraxamer,30,236
14,tiliamer,50,373
14,tiliamer,30,212
14,tiliamer,10,213
14,acerrubr,40,292
14,acerrubr,20,227
14,acersacc,20,214
14,acersacc,10,218
14,abiebals,10,174
15,thujocci,260,19100
15,thujocci,240,3141
15,thujocci,200,556
15,acersacc,200,485
15,acersacc,150,214
15,acersacc,50,194
15,acersacc,20,201
15,betualle,200,244
15,betualle,140,224
15,betualle,40,212
15,querrubr,180,79
15,querrubr,160,125
15,querrubr,100,183
15,piceglau,180,171
15,fraxamer,180,211
15,fraxamer,130,225
15,fraxamer,100,216
15,fraxamer,10,219
15,tiliamer,150,198
15,tiliamer,110,195
15,tiliamer,80,189
15,tiliamer,20,195
15,abiebals,120,135
15,abiebals,60,155
15,abiebals,10,161
15,acerrubr,120,42
15,acerrubr,90,176
16,betupapy,90,10397
16,poputrem,90,6328
16,querrubr,80,1973
16,querrubr,40,250
16,thujocci,80,2260
16,thujocci,30,214
16,betualle,70,1238
16,betualle,40,301
16,fraxamer,60,690
16,fraxamer,40,301
16,fraxamer,30,236
16,tiliamer,50,373
16,tiliamer,30,212
16,tiliamer,10,213
16,acerrubr,40,292
16,acerrubr,20,227
16,acersacc,20,214
16,acersacc,10,218
16,abiebals,10,174
17,betupapy,90,10397
17,poputrem,90,6328
17,querrubr,80,1973
17,querrubr,40,250
17,thujocci,80,2260
17,thujocci,30,214
17,betualle,70,1238
17,betualle,40,301
17,fraxamer,60,690
17,fraxamer,40,301
17,fraxamer,30,236
17,tiliamer,50,373
17,tiliamer,30,212
17,tiliamer,10,213
17,acerrubr,40,292
17,acerrubr,20,227
17,acersacc,20,214
17,acersacc,10,218
17,abiebals,10,174
18,pinustro,240,17889
18,poputrem,100,682
18,poputrem,90,749
18,betupapy,90,1041
18,betupapy,80,923
18,thujocci,60,670
18,fraxamer,50,666
18,fraxamer,10,329
18,querrubr,50,525
18,querrubr,20,333
18,betualle,40,573
18,betualle,10,329
18,acerrubr,30,483
18,acerrubr,10,319
18,tiliamer,10,288
19,pinustro,240,17889
19,poputrem,100,682
19,poputrem,90,749
19,betupapy,90,1041
19,betupapy,80,923
19,thujocci,60,670
19,fraxamer,50,666
19,fraxamer,10,329
19,querrubr,50,525
19,querrubr,20,333
19,betualle,40,573
19,betualle,10,329
19,acerrubr,30,483
19,acerrubr,10,319
19,tiliamer,10,288
20,betupapy,90,10397
20,poputrem,90,6328
20,querrubr,80,1973
20,querrubr,40,250
20,thujocci,80,2260
20,thujocci,30,214
20,betualle,70,1238
20,betualle,40,301
20,fraxamer,60,690
20,fraxamer,40,301
20,fraxamer,30,236
20,tiliamer,50,373
20,tiliamer,30,212
20,tiliamer,10,213
20,acerrubr,40,292
20,acerrubr,20,227
20,acersacc,20,214
20,acersacc,10,218
20,abiebals,10,174
21,thujocci,260,19100
21,thujocci,240,3141
21,thujocci,200,556
21,acersacc,200,485
21,acersacc,150,214
21,acersacc,50,194
21,acersacc,20,201
21,betualle,200,244
21,betualle,140,224
21,betualle,40,212
21,querrubr,180,79
21,querrubr,160,125
21,querrubr,100,183
